a1,a2,a3,a4,a5,a6,a7,a8,y
2,82,5,4,85,5,6,44,3
1,65,5,8,95,5,8,71,5
7,31,5,5,72,5,2,13,5
2,43,1,1,64,2,2,50,5
1,90,2,10,19,2,8,39,2
4,88,3,8,11,3,9,4,3
7,16,3,2,98,5,2,69,3
2,68,5,6,61,2,8,8,3
7,59,1,1,57,5,3,82,5
8,85,3,10,74,4,2,52,2
3,85,2,4,85,2,2,92,5
2,70,3,10,88,1,2,67,3
8,65,1,9,77,3,8,53,5
3,40,5,1,57,5,4,76,5
8,9,3,1,36,5,7,15,3
4,43,4,5,4,3,1,92,3
4,47,3,8,60,3,3,89,5
2,37,3,7,95,5,6,18,4
3,8,3,7,90,5,10,65,4
5,83,5,6,11,5,1,96,2
7,59,5,9,79,3,7,49,3
8,33,5,6,24,1,2,91,4
1,70,1,1,63,5,2,67,5
8,31,1,8,51,3,8,9,4
1,68,1,9,44,2,7,41,3
5,40,4,6,83,2,2,35,2
1,79,4,8,82,4,5,39,1
1,63,3,10,99,4,1,63,3
10,17,4,5,73,2,3,81,3
3,60,3,10,33,5,10,94,3
8,75,1,5,95,1,4,43,1
9,95,4,6,59,2,3,25,3
2,17,2,7,6,3,4,69,3
6,71,4,8,1,4,3,19,4
7,51,5,9,92,1,1,91,1
6,65,4,9,79,3,6,78,4
1,13,4,9,80,3,4,71,3
6,44,1,4,36,4,10,72,2
5,34,5,10,27,3,3,18,5
7,76,3,2,27,4,3,21,5
5,97,1,4,19,1,2,31,4
2,97,2,4,39,2,7,62,1
3,97,2,4,70,1,6,61,2
8,61,3,9,70,3,8,59,4
2,38,1,8,71,4,3,92,3
9,66,3,7,79,4,1,90,2
3,77,3,2,64,4,6,14,3
8,79,1,10,51,4,9,6,3
5,55,2,1,11,2,9,57,1
3,90,2,5,18,2,7,81,4
4,20,4,9,42,3,7,66,1
8,73,1,2,23,3,1,84,5
9,88,3,8,43,5,6,20,2
4,40,3,9,98,2,10,83,5
9,50,1,9,67,5,8,21,4
1,37,3,8,69,3,5,35,2
5,54,1,1,83,2,6,34,2
10,36,5,10,16,4,1,17,2
2,50,4,1,79,5,8,55,5
4,97,4,8,4,4,9,14,2
5,34,3,3,85,1,10,53,2
5,36,5,6,3,1,2,70,3
9,21,3,8,61,5,3,64,1
5,38,5,9,64,5,5,2,1
9,59,1,2,70,3,3,16,4
1,48,4,1,52,1,9,63,1
5,45,3,9,65,3,2,68,5
10,72,2,2,41,5,8,72,5
4,39,4,10,12,3,5,30,4
3,17,2,8,78,5,5,87,4
6,60,3,5,43,3,6,11,4
10,79,5,4,80,1,5,38,2
10,87,3,10,91,4,8,67,1
10,77,2,4,47,4,3,71,3
4,23,5,6,100,3,1,32,5
10,43,2,5,79,3,2,18,4
8,4,3,7,53,3,1,30,4
10,92,3,1,63,2,1,36,4
1,18,4,2,91,2,10,77,5
7,100,3,1,29,5,7,27,4
2,92,1,8,36,4,8,77,1
2,87,1,9,57,3,4,19,4
6,84,2,6,54,2,2,23,3
2,42,2,3,81,4,3,94,2
5,18,3,3,55,5,2,81,1
3,72,4,3,38,3,3,72,4
1,77,5,9,14,5,8,17,2
9,37,1,10,50,4,7,19,5
1,86,5,9,49,1,8,12,1
5,69,5,5,56,2,2,47,1
1,97,5,6,61,1,4,77,5
6,66,4,10,91,5,9,72,4
3,85,1,8,52,5,3,12,5
8,64,4,5,74,2,9,87,4
5,92,4,1,57,3,7,68,5
7,96,2,3,65,5,1,9,5
1,96,5,3,59,1,6,35,4
2,21,2,7,12,5,9,44,5
4,15,3,9,8,5,1,52,5
2,88,3,5,95,5,6,40,3
10,62,2,4,90,4,6,25,5
6,21,5,3,18,4,8,11,3
9,75,4,4,53,2,8,50,4
5,9,5,6,6,3,4,87,3
8,98,5,5,94,3,7,73,5
5,98,2,7,56,4,8,35,4
8,16,3,4,97,1,8,48,2
3,11,5,1,26,1,1,95,1
8,13,1,9,56,1,5,86,5
2,82,4,2,15,4,7,8,4
7,10,5,3,86,3,6,5,1
5,54,5,9,69,1,5,71,1
1,52,4,6,83,3,1,23,1
3,41,5,7,62,3,7,37,2
2,96,3,10,94,2,10,53,5
6,59,4,5,79,4,2,54,5
6,34,3,3,82,5,4,75,3
6,39,5,4,40,5,8,27,3
6,78,2,6,33,2,1,75,3
7,23,2,10,96,3,7,56,1
8,50,5,4,49,3,10,73,2
5,37,3,3,32,2,3,37,3
1,23,2,7,32,4,8,65,5
9,39,1,1,49,5,5,64,3
4,100,4,7,93,3,7,19,2
9,4,5,6,86,2,4,13,1
4,37,1,1,14,4,8,40,1
4,73,3,5,28,2,6,97,4
5,86,5,4,16,1,4,12,4
8,63,2,3,84,1,6,19,2
7,45,1,1,89,4,1,61,4
9,7,3,2,23,2,5,32,1
8,64,3,4,44,3,2,57,5
10,100,5,5,9,2,10,88,1
2,87,1,1,26,5,4,71,3
8,94,1,2,63,5,3,23,2
7,38,5,3,7,3,8,34,1
4,65,3,9,76,4,2,80,3
5,47,1,5,17,5,10,57,5
10,38,4,7,81,2,1,12,4
8,17,2,2,12,2,2,43,2
4,45,5,7,91,4,5,51,2
8,7,3,1,21,1,5,88,5
1,19,1,5,22,2,1,57,2
4,49,4,5,13,4,9,38,3
7,94,2,7,35,2,1,43,2
10,16,5,4,49,2,9,14,5
7,82,4,4,73,5,2,67,2
4,1,1,3,86,5,10,89,3
8,35,2,1,46,5,7,96,1
8,73,3,3,23,1,8,19,2
5,18,4,2,69,4,2,4,2
1,85,2,6,56,2,10,47,3
10,40,4,3,87,1,8,10,4
7,98,4,6,29,2,9,89,5
8,38,4,2,27,1,8,45,4
7,77,4,8,17,3,9,41,5
7,86,2,4,64,2,3,66,1
10,44,2,2,30,2,8,74,1
2,21,3,9,29,4,3,29,3
6,17,1,4,20,1,10,88,3
5,88,4,10,19,3,1,38,5
10,65,5,10,1,3,9,11,1
2,92,2,1,99,2,2,62,5
5,73,5,9,15,1,9,1,2
2,92,3,2,90,5,2,29,1
10,35,3,3,98,1,5,72,4
8,25,2,9,8,3,9,19,5
9,63,1,6,75,5,6,90,3
5,98,4,3,9,2,3,60,1
9,86,3,9,84,4,3,46,2
6,35,1,6,8,2,2,14,4
7,36,5,2,35,4,3,55,3
3,41,1,5,67,1,5,82,2
1,91,4,3,30,3,6,12,3
9,49,3,5,99,3,1,39,2
10,47,1,4,6,5,4,63,1
5,7,1,9,88,3,4,43,4
5,72,4,10,19,1,1,36,3
6,60,1,8,15,4,4,87,4
5,86,1,4,73,2,7,53,5
8,15,5,2,17,2,7,6,2
8,12,4,5,58,3,10,19,4
1,37,1,8,63,5,8,69,1
1,29,5,2,66,3,2,48,5
1,39,1,10,59,1,6,5,1
5,42,4,3,18,4,9,48,5
6,61,4,3,92,5,4,7,4
8,10,5,4,100,4,1,42,3
10,94,3,3,79,4,5,17,1
2,97,4,1,43,5,6,87,2
10,55,1,10,13,4,4,51,3
4,83,2,4,53,1,10,47,3
5,1,2,4,33,5,10,45,1
6,17,4,8,86,1,4,10,2
1,16,4,6,68,2,2,48,1
4,71,5,2,76,1,7,100,5
8,29,3,6,46,3,3,29,5
1,20,2,1,55,4,9,27,4
5,90,4,4,77,4,1,39,5
3,97,1,10,90,5,6,54,1
6,46,5,8,80,1,5,51,4
5,32,4,6,52,1,6,84,1
7,25,5,3,82,1,7,40,5
3,29,3,7,37,1,6,85,1
6,86,5,3,16,1,3,62,1
5,73,4,9,62,2,6,94,3
9,51,1,5,43,4,5,94,3
6,40,4,8,40,1,6,20,2
6,98,1,6,86,4,3,32,1
10,20,1,5,28,5,1,9,5
2,54,4,5,11,4,8,57,3
10,56,3,1,21,2,10,89,4
2,55,1,6,78,3,10,27,3
8,24,3,7,96,4,10,18,5
5,83,1,4,89,5,1,14,1
5,26,4,7,21,4,8,64,3
9,68,4,5,10,5,4,40,5
4,95,4,1,13,3,9,31,5
6,84,3,10,54,1,8,95,4
10,60,1,6,54,4,3,15,2
3,86,5,6,6,3,8,15,2
7,43,2,10,80,3,7,12,1
9,69,2,6,33,2,10,53,5
2,81,5,1,50,3,8,64,4
2,90,2,1,55,2,2,16,2
2,62,5,7,76,1,2,96,3
3,43,5,4,41,5,2,49,5
4,55,3,3,18,2,1,78,5
6,29,2,1,13,1,6,50,1
3,94,3,9,99,5,3,46,2
9,28,5,2,95,2,7,3,3
5,35,2,4,3,2,5,46,2
10,50,5,8,8,2,7,94,4
5,37,4,7,83,2,7,96,2
3,11,1,5,4,5,10,64,2
9,8,3,6,65,1,3,39,2
1,51,1,9,35,5,8,28,4
3,87,5,8,42,1,2,7,2
10,55,3,5,87,3,3,65,5
8,16,5,1,74,4,8,42,1
2,85,1,6,54,3,7,40,5
7,70,1,8,89,3,10,8,5
4,98,3,6,27,3,2,44,2
7,85,5,10,12,4,2,84,3
1,27,4,4,4,3,10,16,4
9,83,1,9,26,4,1,28,4
5,32,2,7,67,4,5,47,2
9,64,2,6,35,5,4,7,3
9,12,3,7,65,4,10,48,5
6,91,4,8,77,4,7,52,4
4,47,2,4,62,5,9,96,4
10,28,1,9,54,2,4,83,5
2,97,4,5,96,1,7,29,1
8,51,3,4,57,4,5,55,4
6,30,2,9,2,4,10,16,4
1,91,4,7,28,3,6,61,3
6,59,4,2,29,2,8,89,5
8,92,5,4,1,3,1,45,3
4,93,5,2,30,4,9,22,2
6,18,1,1,39,2,3,52,4
2,3,3,9,21,5,3,42,5
5,21,1,8,74,5,1,63,2
1,81,3,9,12,3,5,65,4
2,21,2,6,54,3,1,74,4
10,85,1,7,55,2,9,22,4
1,58,4,3,17,1,1,34,5
6,33,4,4,14,2,10,36,3
7,60,2,7,34,4,1,1,5
4,21,4,7,92,1,9,3,1
1,95,2,6,5,4,9,85,1
10,91,3,10,2,1,5,84,5
6,52,2,2,1,2,6,76,4
1,63,3,8,37,1,3,34,4
1,11,1,4,73,4,4,25,4
4,48,3,6,21,1,1,79,4
1,29,3,5,66,4,9,50,2
2,79,1,6,50,2,8,9,5
7,7,5,1,79,1,7,7,2
7,92,3,9,79,5,6,1,2
4,28,5,9,72,3,2,62,3
7,46,2,6,5,5,1,96,5
10,29,5,4,14,5,7,59,2
10,31,3,1,42,2,7,11,3
6,25,3,5,84,5,3,15,3
6,73,4,6,83,1,5,66,2
8,87,2,8,55,4,7,93,1
5,48,4,6,34,5,8,14,2
7,79,5,7,86,3,3,9,3
4,66,4,4,79,5,1,13,2
7,11,5,8,4,4,10,61,4
2,35,3,6,29,1,1,99,5
8,75,5,5,39,4,1,5,3
10,69,3,10,76,3,4,24,4
10,84,4,1,83,3,2,16,3
2,80,5,5,23,3,2,42,1
10,78,5,2,62,3,1,68,4
10,94,1,5,8,4,3,26,5
3,38,2,2,97,2,4,98,2
9,17,5,7,97,2,8,21,2
1,10,4,10,6,1,7,72,1
4,85,5,1,80,1,10,95,3
10,52,4,8,14,3,10,24,5
10,29,3,9,82,1,2,40,5
3,1,5,7,46,1,8,78,5
2,13,3,4,50,3,4,15,4
4,97,4,4,77,1,8,61,3
5,71,4,3,31,5,1,32,5
4,13,2,5,86,2,1,52,4
9,89,1,5,42,3,2,3,5
7,96,2,9,32,3,4,94,1
7,61,5,8,19,5,10,78,2
3,42,1,9,13,3,6,56,4
6,75,3,10,25,2,5,13,1
7,5,2,9,81,3,10,49,5
9,76,1,1,29,3,1,90,3
9,80,5,1,31,5,6,40,3
10,96,2,5,30,1,6,28,4
8,9,3,2,16,4,7,62,5
7,1,2,4,24,4,2,3,3
1,8,5,3,70,5,6,23,3
10,73,5,2,7,5,6,31,4
7,14,1,8,53,1,7,80,4
9,99,3,2,25,4,3,71,5
1,87,4,5,46,4,2,85,4
7,97,4,7,10,2,3,32,3
3,70,4,9,40,4,6,19,3
8,22,1,10,11,3,10,76,4
3,84,2,4,5,5,6,39,2
1,86,1,1,66,5,4,64,2
1,81,4,6,74,1,4,26,5
8,75,3,4,24,5,8,7,5
1,94,4,3,37,1,3,15,3
7,71,4,10,25,1,5,13,3
10,84,2,7,80,3,3,7,1
10,40,3,7,7,4,5,3,2
7,55,4,2,18,2,5,50,2
1,59,1,6,1,1,2,2,5
10,96,2,7,36,4,5,42,3
4,37,5,7,35,1,7,88,1
8,20,3,9,82,4,2,18,4
4,24,2,8,68,2,8,40,1
7,53,4,1,1,2,6,80,2
3,59,1,7,52,5,9,24,3
7,59,3,6,34,1,9,67,5
8,80,5,10,20,3,2,99,2
2,42,4,7,53,1,2,1,3
10,54,3,7,75,3,7,51,5
7,75,5,4,50,2,10,28,5
5,55,5,2,96,3,1,61,5
10,66,2,4,15,3,2,94,5
10,55,5,4,63,1,10,1,2
7,13,1,8,35,5,3,76,4
2,19,4,7,95,4,5,97,2
2,75,3,9,73,2,3,83,3
10,44,3,8,45,2,5,17,2
8,45,2,8,49,5,5,98,3
6,62,2,1,57,5,1,36,2
7,92,2,2,61,5,5,82,5
3,4,3,4,8,1,9,24,1
5,51,1,1,93,4,3,42,3
10,81,5,9,33,3,8,59,2
7,59,2,10,6,3,1,84,2
5,28,5,1,51,4,10,96,3
1,43,2,2,45,4,3,36,3
8,46,2,4,67,2,5,20,3
5,68,2,10,12,1,5,57,2
3,45,4,4,3,1,5,67,5
5,42,3,3,87,2,4,84,5
4,58,5,9,50,3,5,65,1
3,90,1,3,11,1,2,96,1
2,74,2,6,21,4,6,46,1
5,27,5,10,56,5,7,42,3
2,58,5,8,93,2,4,13,5
2,90,2,10,51,1,6,73,2
8,30,2,4,10,3,4,81,4
4,4,2,9,84,2,8,37,4
2,18,4,10,79,2,2,98,2
10,90,4,4,6,1,6,49,5
8,42,5,5,88,2,3,26,1
5,16,5,8,2,4,7,79,1
2,68,3,7,42,5,1,81,5
3,23,3,3,96,4,7,24,2
1,27,3,10,31,5,4,41,4
10,46,5,10,47,5,4,55,5
3,75,4,7,82,1,1,35,2
5,51,4,3,46,1,4,16,2
6,84,5,9,28,5,5,46,4
1,57,5,3,83,4,10,45,3
8,42,4,8,19,2,3,38,1
9,3,1,3,16,3,4,64,5
6,88,5,4,1,3,4,49,4
3,36,5,5,27,5,8,13,2
8,32,4,2,88,1,8,48,2
3,82,2,2,100,5,1,45,4
5,60,2,4,27,1,5,45,1
10,68,5,7,13,2,1,15,3
2,73,3,9,21,2,9,22,4
7,67,1,7,34,5,7,20,5
10,80,4,7,12,3,6,44,5
10,78,3,6,57,3,8,84,5
1,14,4,10,58,5,8,3,4
9,59,1,6,93,3,1,64,4
2,50,3,2,47,3,8,59,4
10,66,4,5,17,3,2,17,1
2,71,2,5,72,2,3,75,5
10,99,1,6,31,3,10,30,2
4,64,1,9,70,3,1,75,4
9,7,1,7,32,2,3,97,3
5,23,3,2,6,5,6,7,3
4,88,1,7,7,3,8,76,1
4,4,3,7,71,3,6,38,2
5,83,2,10,94,1,1,81,5
10,22,5,4,79,4,10,15,2
7,72,3,6,56,5,8,32,1
2,94,4,2,72,2,7,88,4
3,99,4,4,40,4,6,96,1
10,98,3,8,56,1,9,37,4
1,42,5,5,89,3,8,28,4
7,9,2,5,76,5,10,2,5
9,92,5,5,72,5,6,76,1
5,9,3,1,83,1,2,64,2
6,9,5,7,17,2,4,59,1
4,99,5,5,48,2,7,57,1
8,13,1,2,44,4,3,11,3
8,96,5,6,14,2,1,64,4
9,3,1,1,95,2,6,54,5
5,33,3,7,7,2,9,28,4
7,55,1,6,34,4,3,95,5
8,22,2,8,44,3,8,24,4
9,84,2,7,26,2,4,87,1
8,35,3,3,58,1,9,48,3
8,68,4,1,44,3,1,50,2
9,43,2,7,80,5,8,28,2
7,74,3,8,87,5,4,5,5
2,61,1,10,20,5,4,28,2
7,68,5,4,32,4,4,62,5
6,54,1,8,22,1,3,89,2
3,84,5,5,14,3,8,33,2
8,60,3,2,94,4,9,41,3
2,96,3,5,80,2,3,1,3
8,18,2,9,6,4,4,86,1
3,70,4,5,11,5,10,12,4
3,69,5,5,45,1,9,29,2
2,30,5,4,66,4,9,48,5
6,97,4,1,75,2,9,31,1
9,80,3,10,2,4,3,39,1
6,11,5,6,7,4,2,2,3
2,15,5,6,63,4,4,23,1
6,24,3,5,74,4,1,70,5
8,81,3,5,35,2,4,38,2
3,5,2,1,100,4,9,86,5
1,60,1,6,32,3,5,53,2
4,28,5,9,77,4,6,19,2
10,1,4,4,57,4,3,9,2
2,20,2,5,44,2,3,85,2
2,85,1,6,15,4,7,37,2
3,96,4,3,69,1,3,98,5
2,65,5,1,53,4,7,55,5
6,88,4,3,62,2,9,99,1
1,74,2,1,12,2,5,32,3
7,60,5,1,17,5,5,5,5
10,49,4,4,30,1,9,14,4
5,7,5,8,23,3,7,52,2
9,38,2,4,41,2,6,8,2
6,43,1,8,87,3,5,39,3
6,93,5,7,63,1,8,78,1
1,3,4,4,25,4,10,80,3
8,69,3,6,50,5,10,95,2
1,76,3,2,100,5,4,41,5
8,17,1,6,13,5,5,55,2
10,78,4,10,59,5,4,87,5
5,31,1,10,31,1,8,51,2
2,96,3,2,85,5,1,99,5
7,78,3,8,15,2,10,78,4
9,35,1,5,93,1,1,73,1
6,11,5,7,63,1,9,24,1
4,6,5,5,82,5,1,3,4
7,1,2,7,39,3,3,46,4
1,84,2,1,46,5,8,35,4
7,35,4,5,43,4,2,13,2
8,100,5,8,36,3,2,58,4
6,59,5,1,86,3,1,13,4
3,100,5,3,23,1,8,78,3
4,25,1,10,77,4,1,6,4
1,83,3,4,43,1,7,93,4
10,18,4,10,43,3,5,30,3
2,8,3,10,80,5,3,34,2
7,11,2,5,68,2,9,48,4
7,83,4,6,34,1,2,53,2
2,36,4,9,70,4,10,47,1
5,100,2,9,37,2,10,58,5
7,9,5,4,41,4,8,32,1
10,43,4,10,31,5,1,34,2
8,82,1,8,16,4,3,42,3
10,57,3,7,96,3,5,81,4
10,41,5,2,51,5,7,67,4
1,21,1,8,52,1,3,63,3
4,13,3,3,79,5,8,88,2
8,48,1,8,94,2,4,71,2
6,36,2,1,53,1,4,1,5
8,65,3,6,41,5,1,47,5
5,98,3,1,57,1,3,82,1
4,80,5,3,80,5,6,91,1
8,26,3,6,6,5,7,18,5
6,27,5,6,16,1,8,5,4
4,37,3,3,17,4,2,67,3
3,82,1,8,2,5,3,36,1
3,45,1,3,9,2,2,15,4
6,30,4,1,28,5,1,94,2
10,88,2,9,11,4,4,43,2
6,88,3,10,92,2,3,73,1
5,52,5,10,98,2,9,99,1
7,64,2,5,3,4,1,13,1
9,38,5,7,11,4,3,81,5
8,3,2,8,56,1,3,10,3
6,69,5,1,20,5,2,23,2
5,85,5,3,96,1,4,43,3
1,96,1,3,75,3,4,16,4
8,55,5,7,22,2,2,40,4
4,61,3,10,12,3,6,61,5
1,4,1,3,50,1,7,30,2
5,66,3,10,40,2,5,79,3
8,55,1,10,74,2,5,1,3
9,69,4,2,74,3,4,34,5
2,42,5,6,41,2,3,84,1
7,86,4,9,2,1,1,63,3
5,79,3,9,66,2,8,4,1
2,34,3,1,93,2,9,81,4
8,35,5,10,31,2,10,4,3
6,64,1,8,31,5,5,10,1
6,98,2,7,8,4,1,11,5
8,75,2,8,28,3,5,76,4
8,84,3,6,82,5,3,5,3
2,59,3,3,50,3,10,63,1
6,63,4,3,42,1,7,23,4
2,55,5,8,88,4,9,48,2
2,51,1,9,89,4,5,75,3
7,83,1,1,58,1,2,75,3
2,18,1,3,88,3,2,57,3
6,18,5,10,45,2,6,37,1
9,8,5,9,87,1,3,80,5
2,65,3,8,62,4,3,38,5
10,11,1,9,45,2,4,60,1
1,74,1,3,87,2,7,88,5
8,99,4,5,77,2,4,84,1
2,31,3,2,94,4,6,100,1
8,60,5,5,29,3,1,38,3
1,7,1,1,9,1,4,76,2
4,16,5,4,11,5,3,64,3
6,58,3,6,43,2,8,14,5
10,45,4,1,1,1,1,64,3
8,91,3,3,50,3,1,59,4
3,90,2,6,54,5,8,85,4
7,2,1,9,80,3,2,43,3
6,67,2,9,51,5,5,12,4
1,94,1,1,38,2,2,62,5
1,38,1,4,68,1,4,85,5
3,89,4,3,29,5,1,71,3
4,24,5,4,65,4,2,20,2
9,36,5,8,32,1,10,33,5
7,68,3,3,34,3,4,61,3
3,1,3,1,16,5,10,40,3
9,94,1,3,53,5,1,43,5
4,78,1,6,29,5,6,16,1
1,33,3,3,98,1,3,25,1
9,18,1,5,79,5,10,32,5
4,25,5,8,35,1,8,62,1
7,31,3,5,64,3,6,6,2
4,62,1,5,39,1,7,88,4
2,20,5,6,33,4,1,36,1
3,90,1,7,48,4,1,62,4
2,8,4,3,80,4,5,84,1
9,76,2,8,12,2,10,50,4
4,12,1,6,61,5,1,13,3
6,17,5,7,93,4,8,72,4
3,46,2,10,10,3,8,94,1
5,83,2,7,40,5,5,80,2
1,66,4,9,60,3,1,92,5
2,91,4,3,70,2,1,33,3
2,94,1,3,58,1,2,9,3
5,42,5,1,39,1,10,61,1
4,41,3,9,58,5,10,83,1
7,4,3,3,75,5,7,41,5
7,33,1,5,10,3,9,20,4
6,91,5,5,55,1,6,90,2
9,84,1,9,29,3,7,38,2
8,5,1,5,72,4,3,61,1
6,4,4,4,88,5,7,68,4
8,99,5,9,96,1,5,56,4
4,46,5,3,72,4,2,83,3
5,56,3,9,20,3,2,99,1
4,94,2,7,92,3,5,1,2
2,82,4,4,2,1,7,41,2
2,27,4,3,50,1,6,2,2
8,10,1,3,15,3,7,41,1
5,83,3,7,58,5,5,7,1
7,17,2,7,42,4,8,34,4
1,45,2,7,75,1,3,20,3
4,65,5,6,14,1,9,36,4
6,5,4,10,9,2,1,82,5
9,24,1,9,67,5,5,29,2
2,14,1,6,74,2,1,92,4
9,35,5,1,7,5,4,52,1
1,50,4,6,51,5,9,76,5
2,88,2,10,95,4,1,68,1
9,76,1,8,18,3,10,88,4
3,12,1,8,64,5,4,38,3
8,68,5,1,56,2,9,25,1
4,89,5,3,26,1,7,6,2
4,16,4,8,21,1,5,36,2
2,15,4,1,48,3,8,87,2
2,72,2,2,88,3,2,84,4
1,17,5,3,32,1,1,88,3
8,42,4,4,16,4,9,84,3
5,74,4,8,49,1,4,64,2
1,37,4,2,59,1,2,7,2
8,49,4,5,55,3,1,89,4
9,65,3,1,87,5,7,81,2
4,65,2,7,11,3,4,41,2
7,71,3,6,29,2,10,72,5
7,8,1,1,89,4,10,47,4
7,77,3,8,62,3,6,53,4
3,81,4,10,80,1,9,13,1
2,2,5,9,20,5,9,74,2
5,41,2,8,100,4,1,31,2
10,57,5,1,46,3,6,90,5
6,56,1,8,62,2,6,56,3
2,80,5,3,80,1,6,20,3
10,20,2,7,61,5,8,57,5
9,36,1,9,60,3,1,66,4
8,26,2,6,76,5,5,81,1
8,63,5,10,88,3,5,88,5
4,43,1,1,70,1,2,34,4
1,88,1,4,94,1,6,78,5
4,83,4,6,15,4,8,42,1
9,95,4,8,77,5,10,3,2
1,5,1,2,83,5,3,67,2
10,45,4,8,35,2,1,7,5
2,10,2,9,59,1,6,98,4
9,68,5,10,15,4,7,46,5
5,72,2,3,50,2,5,57,2
8,66,1,4,53,4,5,89,2
1,92,5,3,67,3,5,99,4
8,31,1,9,86,2,1,97,3
5,85,5,7,25,5,4,59,3
7,96,3,8,92,3,7,81,5
5,38,3,1,77,2,1,86,4
3,81,1,10,13,2,6,41,1
9,54,2,7,95,2,7,54,1
8,90,3,5,54,2,2,94,2
9,51,5,1,66,4,5,41,5
4,31,5,4,4,5,7,55,1
7,76,1,3,51,1,6,61,3
8,26,3,8,41,3,8,24,1
9,87,4,5,87,5,9,37,5
10,5,5,5,53,3,4,18,5
6,17,4,3,83,2,7,23,4
6,47,4,10,98,5,1,86,2
1,40,5,9,65,3,6,12,4
2,89,2,7,68,2,6,20,1
5,44,2,8,53,1,2,47,4
8,23,1,9,33,4,7,51,5
8,65,3,3,59,4,7,99,5
9,49,3,5,38,4,3,63,4
2,35,2,7,30,5,4,66,2
8,16,5,8,38,4,6,22,5
2,39,1,7,82,3,3,74,5
9,97,1,4,53,1,10,99,5
5,30,3,2,36,5,2,32,3
9,3,4,3,80,2,1,74,2
7,55,4,7,70,4,2,68,1
6,4,3,2,3,4,1,63,5
3,59,5,8,81,3,1,16,2
8,36,3,1,24,5,1,68,1
9,83,1,10,40,3,6,39,2
2,4,4,9,74,5,3,11,3
3,22,4,1,10,4,2,35,2
2,52,3,6,26,1,2,78,3
1,8,5,4,99,1,9,69,5
3,87,4,3,75,5,3,89,1
3,14,3,4,80,5,4,92,5
3,41,2,3,51,2,10,62,5
1,72,1,1,93,4,5,81,1
10,87,4,4,74,1,7,6,5
6,5,3,1,90,2,3,92,3
1,62,4,9,72,5,10,36,5
3,43,1,3,37,2,10,74,2
2,66,3,6,60,1,9,11,1
10,61,3,3,60,2,1,61,4
1,16,5,8,99,3,4,32,2
10,58,5,8,62,5,6,49,3
3,49,1,7,17,1,1,84,4
7,55,1,7,50,5,5,37,5
7,33,4,6,29,5,3,3,3
8,100,5,3,68,3,2,61,3
1,43,5,7,55,3,4,22,1
3,33,4,2,22,3,2,85,2
10,11,5,3,60,3,1,10,2
9,49,1,4,1,1,5,64,3
8,48,4,7,67,1,3,20,1
10,2,1,2,14,2,3,32,4
7,63,4,7,60,3,10,16,3
1,22,1,2,42,1,5,69,4
6,40,1,3,52,2,6,67,1
1,75,5,9,49,2,9,13,4
3,75,3,1,41,5,7,5,3
9,24,4,8,54,4,1,64,4
10,80,1,2,26,4,4,25,5
5,16,1,4,74,3,2,65,3
5,91,5,5,77,2,6,30,3
3,48,5,5,90,5,9,26,5
9,9,4,7,92,3,2,32,5
5,73,2,7,45,2,8,27,2
6,10,3,9,19,3,6,42,3
6,19,5,3,66,3,1,67,5
4,93,4,7,23,5,10,26,2
4,34,5,2,86,3,1,63,5
